HRCHY4_CD,HRCHY4_NM
XC10001002,รางน้ำฝนสแตนเลส/เหล็ก/สังกะสี
XC10002001,อุปกรณ์ติดตั้งรางน้ำฝนพลาสติก/UPVC
XC10003001,อุปกรณ์รางน้ำฝนอื่นๆ
XC11001001,แป
XC11002001,โครงทรัส
XC12001001,เชิงชายไม้จริง
XK01001001,ประตู PVC บานทึบ
XN01002001,เครื่องตบดิน
XM04006002,ข้อต่อ/เข็มขัดรัดสายยาง
XD02003002,แผ่นยิปซั่มตัดพิมพ์ลาย
XE01001014,เซรามิคปูผนัง ภาพชุด
